filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180608_181940.jpg,4000,3000,kh,1094,1254,1505,1626
IMG_20180608_181940.jpg,4000,3000,kh,3098,1372,3530,1776
IMG_20180608_181944.jpg,4000,3000,2s,1376,637,1701,1194
IMG_20180608_181944.jpg,4000,3000,2s,3055,1844,3330,2376
IMG_20180608_182035.jpg,4000,3000,4s,623,1044,780,1404
IMG_20180608_182035.jpg,4000,3000,4s,1337,2065,1455,2387
IMG_20180608_182035.jpg,4000,3000,3s,1555,1547,1715,1915
IMG_20180608_182035.jpg,4000,3000,3s,1990,2601,2130,2879
IMG_20180608_182035.jpg,4000,3000,kh,1608,1301,1801,1572
IMG_20180608_182035.jpg,4000,3000,kh,2698,1819,2930,2151
IMG_20180608_182035.jpg,4000,3000,2s,3223,1058,3508,1319
IMG_20180608_182046.jpg,4000,3000,7c,262,2083,669,2208
IMG_20180608_182046.jpg,4000,3000,7c,1108,1087,1465,1254
IMG_20180608_182046.jpg,4000,3000,6d,1569,504,1730,829
IMG_20180608_182046.jpg,4000,3000,7s,2426,979,2587,1337
IMG_20180608_182046.jpg,4000,3000,7s,3230,1922,3355,2222
IMG_20180608_182046.jpg,4000,3000,5s,2408,2376,2548,2658
IMG_20180608_182104.jpg,4000,3000,2d,1598,929,1937,1097
IMG_20180608_182104.jpg,4000,3000,jd,1215,2219,1476,2469
IMG_20180608_182104.jpg,4000,3000,8s,3423,1183,3773,1354
IMG_20180608_182104.jpg,4000,3000,8s,2462,2033,2805,2147
IMG_20180608_182104.jpg,4000,3000,10s,1533,2472,1873,2583
IMG_20180608_182104.jpg,4000,3000,qs,1733,147,1862,522
IMG_20180608_182104.jpg,4000,3000,jd,8,2069,215,2315
IMG_20180608_182120.jpg,4000,3000,5c,2305,644,2512,965
IMG_20180608_182120.jpg,4000,3000,5c,3369,1390,3519,1694
IMG_20180608_182120.jpg,4000,3000,5d,530,597,883,876
IMG_20180608_182120.jpg,4000,3000,5d,1955,701,2237,979
IMG_20180608_182120.jpg,4000,3000,ad,1344,2615,1630,2787
IMG_20180608_182120.jpg,4000,3000,ad,2569,2433,2815,2651
IMG_20180608_182120.jpg,4000,3000,as,1,2144,223,2376
IMG_20180608_182120.jpg,4000,3000,as,1187,2076,1498,2312
IMG_20180608_182120.jpg,4000,3000,10h,1508,1847,1805,2015
IMG_20180608_182143.jpg,4000,3000,9h,1123,362,1419,597
IMG_20180608_182143.jpg,4000,3000,9h,715,1612,1030,1783
IMG_20180608_182143.jpg,4000,3000,6h,380,2358,587,2547
IMG_20180608_182143.jpg,4000,3000,3h,1683,1790,1990,2019
IMG_20180608_182143.jpg,4000,3000,3h,1180,2840,1494,2983
IMG_20180608_182143.jpg,4000,3000,qd,2444,2637,2662,2862
IMG_20180608_182143.jpg,4000,3000,jh,2508,329,2705,640
IMG_20180608_182143.jpg,4000,3000,jh,2787,1558,2965,1808
IMG_20180608_182143.jpg,4000,3000,ks,1498,12,1755,319
IMG_20180608_182143.jpg,4000,3000,ks,1673,1283,1894,1594
IMG_20180608_182156.jpg,4000,3000,5h,808,1669,965,1929
IMG_20180608_182156.jpg,4000,3000,5h,912,2740,1101,2972
IMG_20180608_182156.jpg,4000,3000,6s,1626,1190,1876,1465
IMG_20180608_182156.jpg,4000,3000,6s,1640,2326,1883,2576
IMG_20180608_182156.jpg,4000,3000,6c,3044,1901,3344,2069
IMG_20180608_182156.jpg,4000,3000,6c,2148,2604,2480,2751
IMG_20180608_182156.jpg,4000,3000,ac,3030,544,3326,733
IMG_20180608_182156.jpg,4000,3000,ac,2444,1633,2719,1794
IMG_20180608_182156.jpg,4000,3000,2h,1976,1072,2173,1401
IMG_20180608_182209.jpg,4000,3000,2c,1558,704,1851,865
IMG_20180608_182209.jpg,4000,3000,2c,798,1540,1173,1687
IMG_20180608_182209.jpg,4000,3000,8h,855,1762,1151,1969
IMG_20180608_182209.jpg,4000,3000,8h,919,629,1123,837
IMG_20180608_182209.jpg,4000,3000,9c,1483,1508,1769,1729
IMG_20180608_182209.jpg,4000,3000,qc,1598,54,1823,401
IMG_20180608_182209.jpg,4000,3000,3d,2476,779,2719,1076
IMG_20180608_182209.jpg,4000,3000,8c,2473,1372,2626,1626
IMG_20180608_182209.jpg,4000,3000,8c,2662,2333,2862,2604
IMG_20180608_182209.jpg,4000,3000,9c,1165,2440,1440,2662
IMG_20180608_182209.jpg,4000,3000,qc,1983,1247,2158,1529
IMG_20180608_182225.jpg,4000,3000,10d,69,2244,433,2390
IMG_20180608_182225.jpg,4000,3000,10d,905,1304,1326,1487
IMG_20180608_182225.jpg,4000,3000,4c,1794,515,1965,879
IMG_20180608_182225.jpg,4000,3000,4c,2119,1808,2337,2097
